SK_ID_CURR,TARGET
108274,0.035297027878768504
108280,0.3754456064561496
108289,0.056717223243674106
108292,0.043611670568395725
108295,0.028288634654581563
108327,0.02757313907799022
108332,0.05807042936241591
108346,0.030842591634862655
108349,0.15318718415917992
108353,0.07661773727041331
108362,0.08952282018030064
108363,0.03838523029479311
108377,0.28907088052684327
108378,0.12788290293655713
108381,0.0173361405960292
108383,0.12223024423758516
108390,0.08181976927477982
108407,0.03137317164374734
108408,0.04823027985208857
108411,0.030085338890431683
108412,0.030379754680339596
108419,0.04013544972826597
108436,0.18215135498308188
108437,0.2400333630053293
108438,0.05234463825783424
108441,0.03383033329848471
108448,0.021391126620830606
108449,0.03849581915406698
108466,0.0289949337928437
108467,0.1063987784526304
108473,0.05943547842428813
108474,0.06739097927385823
108476,0.04415588056429775
108479,0.028448240586303318
108486,0.01474314669160689
108493,0.03810289058518507
108501,0.030823372665232926
108506,0.21617260595512588
108510,0.09655069334212818
108511,0.04086779300928897
108514,0.04075317651100233
108517,0.030838912217527766
108519,0.08405628949621873
108522,0.013526985956409204
108548,0.1316117254045585
108554,0.07134398878329395
108555,0.11783284884605279
108559,0.04821365438777707
108562,0.04411654209284997
108571,0.0674136736728342
108572,0.025327602402729424
108579,0.09704684994463636
108583,0.030701802089598718
108584,0.02333887002368845
108592,0.03218639142069075
108602,0.021425832286544544
108609,0.042125272168776616
108613,0.08851334365947401
108616,0.07868694262565401
108618,0.04732569158606016
108620,0.03442132501915768
108643,0.01914802089260108
108649,0.02439097571209771
108654,0.1341163902572389
108655,0.019729813374190233
108656,0.059127797871825115
108667,0.07663966828714733
108668,0.08616905006577413
108682,0.06785240687726891
108690,0.06346792246920258
108691,0.07888629133251457
108692,0.14808448578998146
108695,0.04798192451667556
108699,0.046249733220626574
108710,0.13282367221411373
108718,0.22675191318247062
108739,0.08831946008458053
108740,0.01773364828955613
108741,0.021646349289597206
108742,0.12144983600559148
108763,0.013881782117888784
108767,0.16886713160620592
108769,0.1341663753956417
108779,0.19013171451031682
108788,0.031279723319585236
108801,0.02546386776640951
108802,0.03975488559412831
108810,0.06477749056495297
108811,0.027854764387200616
108813,0.023646976678209725
108814,0.10266166790589973
108825,0.04482806135146923
108826,0.08485959865773048
108830,0.076330846435923
108834,0.04809716375833153
108852,0.024328741091365236
108887,0.13694071377277248
108901,0.11794648210092731
108908,0.016869740151496608
108910,0.05660541946563245
108920,0.04177352177068024
108922,0.020216027937850496
108929,0.12585959019753293
108930,0.03590208363778218
108937,0.12190855893615715
108938,0.038825051970494094
108943,0.056065386815645754
108948,0.02192362548016691
108953,0.044858287576249045
108956,0.06812369768190693
108965,0.030791992692372976
108985,0.150856274464946
108986,0.08835868041690559
108987,0.025075632386734385
108990,0.012434712622307807
108991,0.05772930080538059
108993,0.23008780726921785
109000,0.11460388637525833
109001,0.08409271034793359
109012,0.35748072229507677
109014,0.0551543301984752
109015,0.08943757837953396
109021,0.04251976044480251
109037,0.048508240430790675
109042,0.16732037343348266
109044,0.04464102285897155
109046,0.5607660833127097
109064,0.012096737626201271
109084,0.08527956418714364
109086,0.04621541014886957
109092,0.011533718327170067
109093,0.12243498211476664
109100,0.08146227487128142
109101,0.01109385163478406
109110,0.03620595894760041
109114,0.17537172681992558
109126,0.06835814993646384
109152,0.0245561986691046
109162,0.07298913407201559
109167,0.024765036886106023
109168,0.07523478605877237
109169,0.01941460421987709
109179,0.05955078323530125
109184,0.07655904319315439
109191,0.07606621306344383
109192,0.05065386000463271
109193,0.016663374379392488
109196,0.06056095245738592
109206,0.07223876977656124
109210,0.012259880351637335
109244,0.15082427922650218
109249,0.04345801380614497
109273,0.03773985938416574
109276,0.31799739170256464
109281,0.039577060625391826
109287,0.055684275640051316
109297,0.13521747463324618
109298,0.04047241804713598
109306,0.03680337307473569
109309,0.07560701597494751
109321,0.2555260685572725
109328,0.12885952427934272
109336,0.056336689586389196
109342,0.03950151427542056
109346,0.020602601425637235
109347,0.06774497864427381
109348,0.1600267013338294
109362,0.10147404834191136
109363,0.019704031625973412
109367,0.044728272696018714
109370,0.014458210783368942
109393,0.0804918626494503
109405,0.026483935484065968
109413,0.07049031073507112
109414,0.3900192205332198
109421,0.053501835108752845
109427,0.11531551224856962
109428,0.04305654642486427
109429,0.1144066444241299
109437,0.02421198971055425
109443,0.01940814586547554
109461,0.04587308558544071
109468,0.06967062725225297
109469,0.021844961628639387
109471,0.11012013070919752
109479,0.05400776119909802
109484,0.02222849960302571
109501,0.05434638556100677
109505,0.04278202632332494
109535,0.04829648183950358
109539,0.018857906641560302
109544,0.08410589211266029
109545,0.013402416922458152
109551,0.1708226370890578
109553,0.033505403499315904
109555,0.03315180704251931
109561,0.07315172486931702
109580,0.015916214825571276
109583,0.32669489397286977
109593,0.10969460819063781
109604,0.10089937287823458
109620,0.07328057074052528
109635,0.0202744101146325
109637,0.3536968723663544
109638,0.10763626298965306
109642,0.04456854303285089
109649,0.021101096328990834
109652,0.036657121790801495
109656,0.02392316899893659
109663,0.046423573356862924
109696,0.24518007575099784
109700,0.14949302575161752
109709,0.08519233871838615
109735,0.024514862530847132
109740,0.046782943393685564
109741,0.056545507943218824
109749,0.09619802355652912
109764,0.025492591189353472
109771,0.07701304168106024
109772,0.025769842891951104
109773,0.20255321896891373
109798,0.0704678270418621
109802,0.13149192506165158
109804,0.034446260773829146
109813,0.04916656000171961
109818,0.07461393599701503
109848,0.04054263310092031
109850,0.02488027536030385
109851,0.04975804825237154
109855,0.027097853245212113
109871,0.1629652389568138
109877,0.08804776347313698
109883,0.01880561586994929
109886,0.018177947468665547
109905,0.1083129994164225
109936,0.2644452621391544
109950,0.15845502456480748
109958,0.07891795108948607
109959,0.09651207849701905
109969,0.03873825283492533
109971,0.018527783155931274
109984,0.02295129693875673
109985,0.32553144100583653
109988,0.036602457320580886
109992,0.11685272039253547
110005,0.07316241075733204
110009,0.04683937662358092
110011,0.28362448903401216
110014,0.04431900974185278
110026,0.02682736978307616
110042,0.03947020036214996
110058,0.012765699279862736
110069,0.10435311353246213
110080,0.031172876963244035
110087,0.040389637879826336
110091,0.03642642882027946
110094,0.04301230739993879
110098,0.15286945842567756
110105,0.07583624987332557
110117,0.051916615276685674
110136,0.1222735290149064
110138,0.3089664532247104
110149,0.11876884930717568
110164,0.1497572253833639
110202,0.10694758064639795
110212,0.02014587082933303
110226,0.012285668315903114
110236,0.0225581903596905
110249,0.0222905168675561
110257,0.029495864128571934
110258,0.017023681654150233
110277,0.021708502906592975
110282,0.07292406822139781
110284,0.027664168304427066
110286,0.04879395959878725
110289,0.03226890307404696
110304,0.02965238389965273
110319,0.05306878127247222
110324,0.05895256392997339
110326,0.036697214631099456
110335,0.0555164352352487
110337,0.10225540758098291
110338,0.055557442702025256
110343,0.03611447213169265
110345,0.024906773306726335
110347,0.1335875282405911
110355,0.016661474412449376
110359,0.03343776054053071
110360,0.12114426039138673
110364,0.10515091604767932
110371,0.09924496344962125
110372,0.02530605189142049
110376,0.061167653015948294
110379,0.21736024508491397
110380,0.07528309483391624
110393,0.06592649877064234
110401,0.19766994520630365
110406,0.02009500072179222
110411,0.057999941213398715
110416,0.02985483865404725
110420,0.031314921868502314
110443,0.03622864582038485
110465,0.02972906191671112
110468,0.08116028208715727
110469,0.06737342258407554
110471,0.15058738604327673
110487,0.22142321571781895
110491,0.06835951591375083
110504,0.09208276539812207
110547,0.025881671492530546
110550,0.023522912168348065
110559,0.10794779690621736
110578,0.07240317688917348
110582,0.13459143108728341
110590,0.03404540126663041
110598,0.04041816584082675
110601,0.30685442542114105
110602,0.028308669593891066
110604,0.05931978342856874
110625,0.3073228860079752
110626,0.1273385581247711
110636,0.1313241444269292
110637,0.09655598458897016
110638,0.08286440689340974
110646,0.03146715590099995
110648,0.03867579558244611
110652,0.040077535219034344
110681,0.05451859660506084
110682,0.07229025962287684
110687,0.13942664644762592
110691,0.01582739755350186
110694,0.05832790129531286
110695,0.031651999114704454
110696,0.09839612224258884
110708,0.025309444742111595
110710,0.029756339060655328
110717,0.053624726287861676
110730,0.04260803442795748
110740,0.03370804238119464
110742,0.02983318256904343
110747,0.03934092085311859
110761,0.04244723534462317
110766,0.03150445770761266
110769,0.02446470468829168
110774,0.08749559378941421
110803,0.01825160544655159
110805,0.03680812261057136
110809,0.24358715285431007
110827,0.061886957276055365
110832,0.04880142932869608
110839,0.09336434344072102
110859,0.11034385191399287
110861,0.02310189571458198
110863,0.10947993296815003
110865,0.0744520166269871
110881,0.1059362214674939
110889,0.028210604232413984
110891,0.024449565995452602
110894,0.015499429172756325
110895,0.11359382436968317
110907,0.3144795509065605
110914,0.08021334286610365
110933,0.015377536618911291
110934,0.014930004955142162
110937,0.018259023659633403
110953,0.03135854953823755
110954,0.15537813875077316
110958,0.20847268696235946
110970,0.06372236665794158
110974,0.06727532294073948
110977,0.19873249238197876
110989,0.025071165952858156
110993,0.31301388766103694
110994,0.18328496058240515
111018,0.020225231634934566
111019,0.02486375235544972
111030,0.059834295729349236
111032,0.07672957917054686
111041,0.0320189828518755
111045,0.0656794674196905
111048,0.020421383059110575
111052,0.03949348908033213
111070,0.19168940344616228
111084,0.15657051931409038
111091,0.07292404969533664
111104,0.02025441832140392
111108,0.04782774735075967
111112,0.05328448185338955
111127,0.0139499414431756
111142,0.09488007479275944
111146,0.13832230472664864
111165,0.05447413839959287
111168,0.037099407828094615
111169,0.3020668632200657
111172,0.026442852940349475
111173,0.02175435932747632
111174,0.15711462994486014
111175,0.12689538632326303
111176,0.03920861912205155
111177,0.06790876216092807
111180,0.033171469331827234
111182,0.021727740551080878
111192,0.031166061241609762
111194,0.13078034279965342
111196,0.12947397639307676
111197,0.03524421532991875
111198,0.01927216544879206
111205,0.025563693781492078
111207,0.044382968959479
111222,0.03922005586327949
111228,0.0333511237521669
111233,0.04141509800489952
111256,0.023300167590392672
111258,0.012906311518737688
111262,0.023558579031493578
111263,0.08352331993102548
111267,0.019781101224604233
111269,0.061791516243538666
111276,0.02969608952235777
111277,0.2237090073978194
111279,0.08647436060506639
111290,0.015509978579731479
111294,0.01650756608126271
111295,0.06327351671642772
111315,0.3253386143330642
111318,0.0876815875140444
111327,0.018400918590662556
111328,0.09822135004638503
111332,0.07346997600408924
111338,0.027353545578907443
111343,0.11445949638069622
111344,0.03353528431150523
111345,0.41047825100836716
111347,0.04384726286001493
111356,0.022665508559459386
111359,0.09751274992822827
111367,0.032192390690586985
111368,0.024655619217039453
111391,0.1809559682559448
111408,0.0138006809530909
111412,0.07403727219773443
111419,0.09682445709396362
111422,0.02291393875422429
111423,0.29710571143510156
111439,0.03540112393862267
111452,0.3866143286763558
111456,0.03841751071434288
111467,0.032620719744368414
111478,0.1592571054967376
111482,0.025425464179043417
111488,0.17265463695233496
111503,0.08301433796787464
111510,0.018951860785553908
111512,0.031726486602862876
111518,0.06444060831716379
111532,0.08083999923791661
111537,0.01374949313744758
111541,0.07825304121791676
111544,0.08181583514045974
111550,0.014368706265009284
111554,0.0945163589962742
111560,0.20472060096795724
111566,0.02016121606326252
111567,0.17855417793622708
111592,0.03228735536513376
111618,0.09793396216861176
111620,0.03933399961477859
111627,0.01960270430723502
111641,0.21199415871120256
111646,0.29231814668739575
111652,0.035779211429008626
111657,0.029643760000364
111664,0.0805859518930492
111665,0.0575232852272433
111669,0.018072755004930826
111673,0.031013013430730374
111687,0.027831399083271605
111688,0.04038289859631189
111689,0.023911506138313283
111694,0.05787476521524103
111695,0.042186374758206024
111698,0.0445059718363394
111703,0.014458241334287802
111709,0.015342211803485509
111712,0.0351293913007704
111715,0.07370121689922376
111724,0.08494105599237686
111730,0.022310415766806844
111747,0.0333701877084882
111760,0.02998814372404853
111761,0.013776321676944356
111763,0.060199230387889796
